id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
1620,4082047603219168,向太！正能量！,不懂叫什么名字好,4081978523493142,1831619365,2017-3-5 21:10 
1621,4082047557670261,[爱你],F_十三,4081978523493142,2919934491,2017-3-5 21:10 
1622,4082047528248365,支持向太,Meyama,4081978523493142,6138121878,2017-3-5 21:10 
1623,4082047364419506,大讚向太[赞][心],颼颼颼,4081978523493142,3436711302,2017-3-5 21:09 
1624,4082047347612567,有钱人啊,故戏重演_,4081978523493142,5403447375,2017-3-5 21:09 
1625,4082047238621009,回复@东海银龙王:支持师傅支持向太🙏🙏🙏,心里咨询师一小宇宙,4081978523493142,5795280186,2017-3-5 21:09 
1626,4082047222310171,向太一向都有正义感[鲜花][鲜花],肥妹公主,4081978523493142,3203958932,2017-3-5 21:09 
1627,4082046941163444,向太！女侠！,脉搏6,4081978523493142,2905908872,2017-3-5 21:08 
1628,4082046580168432,支持[爱你],Hemi陈小米,4081978523493142,2655355997,2017-3-5 21:06 
1629,4082046555250060,支持向太！,樱桃小小包子,4081978523493142,1845852890,2017-3-5 21:06 
1630,4082046521333395,你太棒，为你点赞！,美蕊小丸子123,4081978523493142,5348327082,2017-3-5 21:06 
1631,4082046382923293,力挺向太！当正义蒙受了阴霾和羞耻至少可以选择和他们并肩而立尽管也有选择置身事外的权利但是如果真的这么做当我们失去了他们的庇护我们又该怎么办？我想他们也知道自己所举的后果但他们依然这么做了这样的结局本就不公平为向太更为这些坚持正义的人点赞,老铁走一波,4081978523493142,3599511734,2017-3-5 21:06 
1632,4082046085315841,支持向太[爱你][爱你],天天都很困的蜡笔小新,4081978523493142,2854497760,2017-3-5 21:04 
1633,4082046056074306,支持向太[赞][赞][赞],娱小乐333,4081978523493142,1876035485,2017-3-5 21:04 
1634,4082045577829421,我的辣妈永远这么善良，心地这么好，不管对粉丝还是曾经伤害她的人，她都这么好,可爱小宝宝呀,4081978523493142,5462474631,2017-3-5 21:02 
1635,4082045552611550,为向太的正义点赞！[赞]太棒了,绚丽缤纷的兔儿世界,4081978523493142,2160733273,2017-3-5 21:02 
1636,4082045527662768,支持,顽石68,4081978523493142,3234249220,2017-3-5 21:02 
1637,4082045464356301,正直的向太[心][心][心][心],花开xin间,4081978523493142,1683731374,2017-3-5 21:02 
1638,4082045405370488,法治社会！都要对违法的人救济吗？,达济天下606,4081978523493142,6067069884,2017-3-5 21:02 
1639,4082045401172372,辣妈你真是威武霸气,可爱小宝宝呀,4081978523493142,5462474631,2017-3-5 21:02 
1640,4082045376579715,支持,篼篼24,4081978523493142,5410867932,2017-3-5 21:02 
1641,4082045279351355,真好,大发发是小朱朱的大hero,4081978523493142,1823129891,2017-3-5 21:01 
1642,4082045224816983,喜欢正义的你，喜欢励志的向佐，突然之间喜欢上了你们一家！,F幸福里里,4081978523493142,1673013432,2017-3-5 21:01 
1643,4082045196324080,很棒,吴燕婷131,4081978523493142,1724834072,2017-3-5 21:01 
1644,4082045019265074,孰是孰非未身在其中，不妄加评判。但是我为香港的法制点赞！法律高于一切，而非打砸抢。,尤优8,4081978523493142,1415929855,2017-3-5 21:00 
1645,4082044915187438,为向太点赞[good][good][good][good],黄立功95901,4081978523493142,5772600983,2017-3-5 21:00 
1646,4082044810581260,支持,钓鱼岛村长E,4081978523493142,3198183552,2017-3-5 20:59 
1647,4082044713309728,向太真是奇女子，比爷们还仗义[good],初心小和尚,4081978523493142,1688933865,2017-3-5 20:59 
1648,4082044537396988,支持！,梵卿rr,4081978523493142,3348423534,2017-3-5 20:58 
1649,4082044479415710,真义气，这样的女人才能干大事,依依Marysia,4081978523493142,3938260446,2017-3-5 20:58 
1650,4082044432559351,👍👍👍,NettyYau,4081978523493142,2621166861,2017-3-5 20:58 
1651,4082044398763826,支持向太！,成皓文-,4081978523493142,3937750231,2017-3-5 20:58 
1652,4082044239858989,向太好样的！[good][心],艳子1028,4081978523493142,1820070737,2017-3-5 20:57 
1653,4082044151448808,华人的楷模！不愧是我喜欢的偶像！,F幸福里里,4081978523493142,1673013432,2017-3-5 20:57 
1654,4082044143662693,支持向太的点赞,迩小姐_,4081978523493142,2549584950,2017-3-5 20:57 
1655,4082044117614040,有家才有国。,浪漫的小倩_518,4081978523493142,1113880953,2017-3-5 20:57 
1656,4082044101040441,支持向太～👍👍,Gloriouszx,4081978523493142,3849989256,2017-3-5 20:56 
1657,4082044068419947,有正能量的偶像支持你,迩小姐_,4081978523493142,2549584950,2017-3-5 20:56 
1658,4082043971776908,向太棒棒哒,迩小姐_,4081978523493142,2549584950,2017-3-5 20:56 
1659,4082043790933016,[good][good][good]大大的赞！撑警！@HongKongPolice香港警務處粉絲,晨星-L,4081978523493142,1681756513,2017-3-5 20:55 
1660,4082043752652956,美丽大方善良的向太，我们永远爱你支持你[爱你],蜜蜜丝桃乐,4081978523493142,5443560034,2017-3-5 20:55 
1661,4082043723720385,向太加油棒棒哒,Roymush,4081978523493142,3154133247,2017-3-5 20:55 
1662,4082043707568318,支持女神[爱你]棒棒哒这就是我们爱着的向太,Sunday潇潇,4081978523493142,2366851885,2017-3-5 20:55 
1663,4082043594356631,永远最美的向太[爱你],姐姐爱疯狂,4081978523493142,5299987006,2017-3-5 20:54 
1664,4082043551755083,感觉无路可走,咸鱼老幺,4081978523493142,5292377821,2017-3-5 20:54 
1665,4082043379301913,支持啊！,仙美诺,4081978523493142,5214295779,2017-3-5 20:54 
1666,4082043371635517,一向认为向太系个敢作敢为的女强人典范，唔可以屈就噶我地坚决唔屈就，正气！[鼓掌][鼓掌][鼓掌],小mable之梦孖孖,4081978523493142,2421460367,2017-3-5 20:54 
1667,4082043342745826,向太人美心美有颗金子般的心[心][爱你],米拉3122,4081978523493142,3485012213,2017-3-5 20:53 
1668,4082042709237332,姐姐太赞了,AngelaLee李玲,4081978523493142,2139155362,2017-3-5 20:51 
1669,4082042687939789,😻女神,大蒲--,4081978523493142,2323352650,2017-3-5 20:51 
1670,4082042607896197,支持,凹凸凸凸凸凸凹,4081978523493142,5572389340,2017-3-5 20:51 
1671,4082042427311222,向太给我带来了很多正能量[赞][赞][赞][赞][赞],娴姑婆,4081978523493142,2683707803,2017-3-5 20:50 
1672,4082042415127774,厉害👍,张贤Sean,4081978523493142,1162490562,2017-3-5 20:50 
1673,4082042084081141,向太等众人首先是爱国港人的代表还是爱国港商的代表也是香港爱国文化使者相信基业长青正义长存！,Frank张佳,4081978523493142,3347001902,2017-3-5 20:48 
1674,4082042058870855,向太，你吊爆了！[给力][good][good][good],宝鸡青年阿飞,4081978523493142,3796747895,2017-3-5 20:48 
1675,4082041970063724,向太[good][心][心][心]，祝福向太...[太开心],暴走小芳,4081978523493142,1831175775,2017-3-5 20:48 
1676,4082041967065041,女神！[心],弘毅书僮,4081978523493142,5872244744,2017-3-5 20:48 
1677,4082041798071182,向太[good][good][good],_-原来你还在这里,4081978523493142,1997477037,2017-3-5 20:47 
1678,4082041492205891,向太是真爱国,雨中田野,4081978523493142,1818719903,2017-3-5 20:46 
1679,4082040989111352,爱你。点赞。正能量,奔奔跑蚂蚁,4081978523493142,3170957011,2017-3-5 20:44 
1680,4082040850752016,支持向太[good],YY泰蒂欧尼,4081978523493142,5824388207,2017-3-5 20:44 
1681,4082037633886255,给向太一个大赞！,清流世勇,4081978523493142,2432541204,2017-3-5 20:31 
1682,4082037583273999,点赞👍,莘曦宝贝,4081978523493142,2477931321,2017-3-5 20:31 
1683,4082037058808419,正能量[good][good][good][good],爆力辣,4081978523493142,3856564018,2017-3-5 20:28 
1684,4082036962084395,支持向太！支持香港警察！,您的输入不存在,4081978523493142,1998383683,2017-3-5 20:28 
1685,4082036799296423,支持香港警察！！,您的输入不存在,4081978523493142,1998383683,2017-3-5 20:27 
1686,4082036786462266,有你有你们香港会有美好的明天正义必胜,我是好天儿,4081978523493142,2079940965,2017-3-5 20:27 
1687,4082036689674159,[good][good][鲜花]perfect.,VictoriaMax,4081978523493142,2421752780,2017-3-5 20:27 
1688,4082036501342218,自己是看着港片长大的，对香港有些特殊的感情，对于港独份子我对它们说一句，食屎啦你,青青草原抗吧子,4081978523493142,5453436909,2017-3-5 20:26 
1689,4082036035421931,辣妈大爱[心][心][心][赞],独舞华而兹,4081978523493142,3039756850,2017-3-5 20:24 
1690,4082036035421911,支持向太。,紫雾隐青,4081978523493142,5237200380,2017-3-5 20:24 
1691,4082036001820467,陈美女太霸气，妳是国人的骄傲。谢谢妳的大爱😋,苞谷地里的故事,4081978523493142,5794286760,2017-3-5 20:24 
1692,4082035972416064,向太好样的！支持您！,红旗陆风语者,4081978523493142,2310108247,2017-3-5 20:24 
1693,4082035968687098,给向太点赞，真是好感动,双子爱双鱼2012,4081978523493142,3144122401,2017-3-5 20:24 
1694,4082035808851888,转发微博,公知走狗是民族复兴绊脚石必灭,4081978523493142,2306624217,2017-3-5 20:24 
1695,4082035792700499,喜欢亦航，为向太点赞,super娜源,4081978523493142,6003568168,2017-3-5 20:23 
1696,4082035490705410,我是看到7才戳进来的。,T一起吃糖T,4081978523493142,3449026902,2017-3-5 20:22 
1697,4082035218122933,什么都不用说了，向太出品的电影多多支持。[哈哈][哈哈],拜占庭星馳,4081978523493142,2109094402,2017-3-5 20:21 
1698,4082035091396377,回复@向太Tiffany陳嵐的赞:[抱抱][抱抱][抱抱][握手][握手][握手][好爱哦][好爱哦][好爱哦],ICEANBBY-七只喵的幸福生活,4081978523493142,1418482853,2017-3-5 20:21 
1699,4082035083936758,正义的女性！伟大的女性~,文明人类希望以色列,4081978523493142,5653858264,2017-3-5 20:21 
1700,4082034986760931,向太温暖如初[舔屏][笑cry],苏富航炎琛,4081978523493142,6165635958,2017-3-5 20:20 
1701,4082034969742368,向太真棒啊[嘻嘻],易德博民朋,4081978523493142,6157794112,2017-3-5 20:20 
1702,4082034852597673,只要是公益都会做的这么好,曲菁莉莺霄,4081978523493142,6159642522,2017-3-5 20:20 
1703,4082034806387643,这样的举动我们都会点赞，加油,M加默M,4081978523493142,6157793959,2017-3-5 20:20 
1704,4082034781924799,谢谢！向陈太致敬！！！,华夏-传说,4081978523493142,6104698651,2017-3-5 20:19 
1705,4082034751605382,正能量满满的我[ok],红杉杏璃,4081978523493142,6159642811,2017-3-5 20:19 
1706,4082034660604002,支持哦，哈哈[嘻嘻][吃惊],苏富航炎琛,4081978523493142,6165635958,2017-3-5 20:19 
1707,4082034638341259,这样的活动多支持啊,易德博民朋,4081978523493142,6157794112,2017-3-5 20:19 
1708,4082034617366637,支持向太！！同時，建議香港議員提請中央修改基本法，沒有中國國籍且至少在港居住滿20年，沒有資格做特區最高大法官！！,zmy0451,4081978523493142,1296394514,2017-3-5 20:19 
1709,4082034525879221,这么有钱的还这么低调啊,曲菁莉莺霄,4081978523493142,6159642522,2017-3-5 20:18 
1710,4082034480172104,还是好人多[good][噢耶][杰克逊],M加默M,4081978523493142,6157793959,2017-3-5 20:18 
1711,4082034479194361,怎么样才能给警察先救出来，没办法了吗,Breath丶余温,4081978523493142,6159642602,2017-3-5 20:18 
1712,4082034466646898,向太，真的很欣赏您一直不忘初心！！！,一眼瞬间的瞬间,4081978523493142,3761275843,2017-3-5 20:18 
1713,4082034370604316,希望你们为正义坚守[坏笑],仲裕强振翰鸣,4081978523493142,6165636137,2017-3-5 20:18 
1714,4082034361735420,期间发生了不愉快,M加默M,4081978523493142,6157793959,2017-3-5 20:18 
1715,4082034185722564,一直在关注您，佩服您的仗义直言，正能量满满，值得敬重！支持您向太！[赞]🌹🙏,追星一族217,4081978523493142,5598180712,2017-3-5 20:17 
1716,4082034156653170,我会用我的一生支持他的[坏笑],Breath丶余温,4081978523493142,6159642602,2017-3-5 20:17 
1717,4082034110704158,越来越佩服向太了，敢说正义爱国三观正，娱乐圈的模范代表,HYOYU,4081978523493142,1659079435,2017-3-5 20:17 
1718,4082034105909736,你是我的偶像,爱露露-,4081978523493142,1798027977,2017-3-5 20:17 
1719,4082034031138638,挺不错是了呀[坏笑][挤眼][好喜欢][雷锋],M加默M,4081978523493142,6157793959,2017-3-5 20:16 
1720,4082033854765929,向太威武霸气,宝宝淅,4081978523493142,5674228429,2017-3-5 20:16 
1721,4082033829876163,为女神喝彩[舔屏],Breath丶余温,4081978523493142,6159642602,2017-3-5 20:16 
1722,4082033809135511,[耶]对于您的壮举难以言表[挤眼],曲菁莉莺霄,4081978523493142,6159642522,2017-3-5 20:16 
1723,4082033808730625,做善事，支持你啊，但是背要挺直啊，形象要注意啊，善意提醒，请不介意。,BLACKnight01814,4081978523493142,5974792991,2017-3-5 20:16 
1724,4082033775123580,厉害了我的女神,长弓阿花,4081978523493142,5211377454,2017-3-5 20:15 
1725,4082033707761078,真的很牛，可以帮助需要的人了,M加默M,4081978523493142,6157793959,2017-3-5 20:15 
1726,4082033707638343,你才是最敢挑战邪恶的[坏笑][得意地笑][杰克逊],仲裕强振翰鸣,4081978523493142,6165636137,2017-3-5 20:15 
1727,4082033632546968,您是好样的，树立了好榜样[心],易德博民朋,4081978523493142,6157794112,2017-3-5 20:15 
1728,4082033497578487,陈岚有担当！[坏笑],Breath丶余温,4081978523493142,6159642602,2017-3-5 20:14 
1729,4082033418776990,💋💋💋[赞][赞][赞][赞][赞][赞],披萨控,4081978523493142,2419724204,2017-3-5 20:14 
1730,4082033368353789,用行动来支持警员家属来上诉,仲裕强振翰鸣,4081978523493142,6165636137,2017-3-5 20:14 
1731,4082033367867776,带给我们正能量了,曲菁莉莺霄,4081978523493142,6159642522,2017-3-5 20:14 
1732,4082033347032959,看着很正能量[good][挤眼][给劲],苏富航炎琛,4081978523493142,6165635958,2017-3-5 20:14 
1733,4082033292682102,我很支持他们夫妇支持公益[坏笑],易德博民朋,4081978523493142,6157794112,2017-3-5 20:14 
1734,4082033171488260,每个人都献出一点爱世界就会和平很多,Breath丶余温,4081978523493142,6159642602,2017-3-5 20:13 
1735,4082032977405208,正能量满满啊,M加默M,4081978523493142,6157793959,2017-3-5 20:12 
1736,4082032860333244,七警因为被抓的？,在路上小怪兽_52,4081978523493142,6150160888,2017-3-5 20:12 
1737,4082032684406192,正能量一定会支持的[哈哈],曲菁莉莺霄,4081978523493142,6159642522,2017-3-5 20:11 
1738,4082032622060010,只要是公益都会做的这么好,石榴fitouta163,4081978523493142,6158581438,2017-3-5 20:11 
1739,4082032554176339,真心觉得很感动,晏娥芸影璐,4081978523493142,6157793845,2017-3-5 20:11 
1740,4082032362041256,向太太有爱心了！[good][心],温妮姐,4081978523493142,2411899544,2017-3-5 20:10 
1741,4082032306575319,转发微博,停停走走小多多,4081978523493142,1667018554,2017-3-5 20:10 
1742,4082032286395061,老师，棒棒哒,六順齋--賞翠,4081978523493142,1669046970,2017-3-5 20:10 
1743,4082032202363053,向太威武[爱你][爱你][爱你][爱你],梦继75975,4081978523493142,6041704186,2017-3-5 20:09 
1744,4082032193753841,真棒！,我是大美妞君君,4081978523493142,2427477694,2017-3-5 20:09 
1745,4082032076808867,支持向太！,笔记本还给我,4081978523493142,1790810335,2017-3-5 20:09 
1746,4082032063462385,仁慈的向太,Jerrica醉爱红豆,4081978523493142,5348320763,2017-3-5 20:09 
1747,4082032017977122,为正义，每个人或多或少都会说，可真正能做事的，也就几个！为您点赞！,仙人掌椰,4081978523493142,2102912167,2017-3-5 20:08 
1748,4082031879340500,[good][鮮花][心],水里水里游云里云里飞,4081978523493142,1919218154,2017-3-5 20:08 
1749,4082031778930038,向太棒棒哒！爱你❤,Puisersagesse,4081978523493142,5672578333,2017-3-5 20:07 
1750,4082031362943278,[good],被网迷着-,4081978523493142,5880239976,2017-3-5 20:06 
1751,4082031308938298,[微笑]一直很喜欢向太的爱你,Sss-赛琳娜的草莓仙子,4081978523493142,5617684136,2017-3-5 20:06 
1752,4082031254156367,回复@楚林啦:心里黑暗的看什么都黑暗,超电工1978,4081978523493142,2740772491,2017-3-5 20:05 
1753,4082030948055322,就是酱紫！顶！！！,快跑七汪,4081978523493142,6154420210,2017-3-5 20:04 
1754,4082030137969980,支持你,影_yukl,4081978523493142,1814714203,2017-3-5 20:01 
1755,4082029924252175,向你致敬！说的好不如你做的好！,叫我上帝好了,4081978523493142,1210702687,2017-3-5 20:00 
1756,4082029912451084,好样的,李沅蔓Belle,4081978523493142,3774247334,2017-3-5 20:00 
1757,4082029731509531,#环球热力兄弟娱乐频道##亚洲四小天王#@赵晨浩微博@环球文体产业园赵晨光@向太Tiffany陳嵐👍👍👍#新亚洲四小天王##亚洲四小天后##法拉利电影##熊猫TV发布会##热力电影##热力时尚##热血兄弟##热力运动##热力音乐#,热力兄弟,4081978523493142,1119875970,2017-3-5 19:59 
1758,4082029681254926,唯有支持向太[鼓掌][鼓掌][鼓掌],斌斌有李啊啊啊啊,4081978523493142,1887078447,2017-3-5 19:59 
1759,4082029350221415,回复@楚林啦:我和MM有同感！,南通亿人教育咨询有限公司,4081978523493142,5600410161,2017-3-5 19:58 
1760,4082029279262108,对占中、搞破坏的不能手软！,湖北天翼-曾浩,4081978523493142,1495131010,2017-3-5 19:58 
1761,4082028959467629,一直喜欢你，现在更是[鲜花][good][赞啊][心],抬头的浪漫,4081978523493142,3026421850,2017-3-5 19:56 
1762,4082028770971369,回复@南通亿人教育咨询有限公司:很多家庭因为脊髓损伤而搞得疲惫不堪！需要有能力的强烈支持！,南通亿人教育咨询有限公司,4081978523493142,5600410161,2017-3-5 19:56 
1763,4082028716374238,顾全大局，精神可赞。,彭家小三100,4081978523493142,5963979823,2017-3-5 19:55 
1764,4082028661980977,充满正义感爱国心的向太最美[鲜花][good][赞啊][心],抬头的浪漫,4081978523493142,3026421850,2017-3-5 19:55 
1765,4082028649730319,支持向太[鼓掌][鼓掌],stars刘小姐,4081978523493142,3374311592,2017-3-5 19:55 
1766,4082028510613773,为你点赞，向妈妈，你真棒！,kiddo小妮子,4081978523493142,5574460419,2017-3-5 19:55 
1767,4082028498028573,[good],你若盛开mm清风自来8,4081978523493142,5990970728,2017-3-5 19:54 
1768,4082028213143203,不要说向太不好，你又知道多少来评价别人。有时候眼见的都不是事实呢，何况听来的。支持这样的女性，活得很自我又很有价值，不想喝鸡汤太腻，就来看看向太的微博。一个勤奋还美丽的大姐姐。我爱你哟，笔芯芯[心][心],朕你一下大魔王你感觉到了么,4081978523493142,3848880471,2017-3-5 19:53 
1769,4082028071311526,向佐的妈妈，我爱你！,其实我讲了假话,4081978523493142,5221493439,2017-3-5 19:53 
1770,4082027789481820,支持！[good][good][good],王源源的麻麻,4081978523493142,1915331350,2017-3-5 19:52 
1771,4082027772911639,支持向太姐👍👍,冰糖雪球instructor,4081978523493142,5995909594,2017-3-5 19:52 
1772,4082027742946285,转发[赞],阿胃滩,4081978523493142,2923022380,2017-3-5 19:51 
1773,4082027563730965,世界需要勇士，哪怕他们是少数。支持向太～[赞啊][赞啊],裤线笔直,4081978523493142,1829329701,2017-3-5 19:51 
1774,4082027483371042,为向太赞,在风雨中奔跑做自己的梦,4081978523493142,5653837200,2017-3-5 19:50 
1775,4082027374207667,女神[心],在风雨中奔跑做自己的梦,4081978523493142,5653837200,2017-3-5 19:50 
1776,4082027307532512,支持支持,F幸福里里,4081978523493142,1673013432,2017-3-5 19:50 
1777,4082027278092266,嗯,旅走,4081978523493142,3788373731,2017-3-5 19:50 
1778,4082027147901545,[哈哈]威武,深圳之父,4081978523493142,5165316362,2017-3-5 19:49 
1779,4082026456438445,支持向太!!!,双农戏猪呢,4081978523493142,2637680801,2017-3-5 19:46 
1780,4082026283774560,好样的，有正义感，为社会和谐做贡献[good][good][good],xiaofang108,4081978523493142,5386454018,2017-3-5 19:46 
1781,4082025453878709,支持向太！比爷们还爷们！,手机用户2020370185,4081978523493142,2020370185,2017-3-5 19:42 
1782,4082025378276514,[赞][给力][赞]//@燕赵男士:[赞][赞][赞],东海老张哥哥,4081978523493142,5549321254,2017-3-5 19:42 
1783,4082025353070352,向太，好人一生平安！,饮过湘江水,4081978523493142,1875097011,2017-3-5 19:42 
1784,4082025302279838,支持向阿姨正能量！,白菜买买君呦嘿,4081978523493142,5374493123,2017-3-5 19:42 
1785,4082025223317405,支持,rain-free,4081978523493142,1803815084,2017-3-5 19:41 
1786,4082025151676954,支持向太！下一步电影一定大卖,九溪的鱼,4081978523493142,1292973245,2017-3-5 19:41 
1787,4082024677938505,正义在这边！[good][good][good],小毒嘮電影,4081978523493142,3575143970,2017-3-5 19:39 
1788,4082024518007363,转发微博,-裳小八,4081978523493142,3858786069,2017-3-5 19:39 
1789,4082024505411124,支持向太！支持正义的香港警察！,简白jianbai,4081978523493142,2425334477,2017-3-5 19:39 
1790,4082024459104732,今晚系无线新闻见到你[鲜花],陈乜顺,4081978523493142,1864419164,2017-3-5 19:38 
1791,4082024388434595,[心][心][心],in-lucky野野红,4081978523493142,1880249274,2017-3-5 19:38 
1792,4082024224538532,剛剛新聞裡有看到妳呢[爱你][爱你][爱你][爱你],李文真81976,4081978523493142,5396677493,2017-3-5 19:37 
1793,4082024052877675,向太满满正能量👍,喵咪女王,4081978523493142,2046675613,2017-3-5 19:37 
1794,4082023930663786,支持。,季橙学长,4081978523493142,3942240360,2017-3-5 19:36 
1795,4082023646168965,向生、向太给力！[给力][给力][给力],C-Y-Chan,4081978523493142,2530974792,2017-3-5 19:35 
1796,4082023645872769,回复@楚林啦:[嘻嘻],黎浩Keenly,4081978523493142,1732062082,2017-3-5 19:35 
1797,4082023583103727,支持,ai完善4587,4081978523493142,5309023593,2017-3-5 19:35 
1798,4082023582755622,向太我们内地怎么捐钱给七警呢？我们支持他们，希望香港和谐稳定,车河子小姐,4081978523493142,2154312715,2017-3-5 19:35 
1799,4082023444718655,支持向太[鼓掌],粉海豚的蓝眼睛,4081978523493142,5368180778,2017-3-5 19:34 
1800,4082023247055957,点赞,_就是要给你看,4081978523493142,3628284820,2017-3-5 19:34 
1801,4082023134569226,有些人不止说，还会做，比如向太。而有的只会说，而不会做，比如。。。,苏晚枫,4081978523493142,1798493937,2017-3-5 19:33 
1802,4082023045951715,永遠支持您！愛您[鲜花],Lin-薛,4081978523493142,3959994479,2017-3-5 19:33 
1803,4082023008339063,女神@向太Tiffany陳嵐么么哒！~,广东小和尚四,4081978523493142,3196214262,2017-3-5 19:33 
1804,4082022685430937,赞。,车河子小姐,4081978523493142,2154312715,2017-3-5 19:31 
1805,4082022622295542,向太你太棒了，我昨天晚上做梦梦到你了，我以前男朋友妈妈的脸变成您得了，好奇怪。。。,彤201266,4081978523493142,5386846443,2017-3-5 19:31 
1806,4082022291339299,支持！,射手迟来的告白,4081978523493142,5644695288,2017-3-5 19:30 
1807,4082022266194342,向太[good],无赖瘪三,4081978523493142,3240633722,2017-3-5 19:30 
1808,4082022065024788,好人一生平安,吹吹风Betty,4081978523493142,2919242311,2017-3-5 19:29 
1809,4082021888548692,社会没有公益，没有慈善是不行的！,Fiona塔罗占卜师,4081978523493142,1765971215,2017-3-5 19:28 
1810,4082021598786185,太棒了[可爱][可爱][可爱],高速公路001,4081978523493142,5580033868,2017-3-5 19:27 
1811,4082021544611768,一如既往的支持向太里面也有我的微薄之力[哈哈][哈哈][哈哈][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],smile-小曼,4081978523493142,3946566574,2017-3-5 19:27 
1812,4082021468554828,点赞,--青丘小妖--,4081978523493142,3729694942,2017-3-5 19:27 
1813,4082021465263607,中国星好样的，支持向太[赞][赞][赞][赞][good][good][good],月影20021210,4081978523493142,5191715210,2017-3-5 19:27 
1814,4082021439452067,正能量的传播！！,听媛闻涛,4081978523493142,1303509352,2017-3-5 19:26 
1815,4082021233615836,支持,兔子不吃米饭,4081978523493142,5329479063,2017-3-5 19:26 
1816,4082021183180737,支持向太，以前觉得她高大威猛！不敢忍，可是向太心地好善良。支持！,小星星_1,4081978523493142,5839734018,2017-3-5 19:25 
1817,4082021116275490,向太好样的。,菲軍菲軍,4081978523493142,1682647803,2017-3-5 19:25 
1818,4082020822861898,挺您，向太[good],Wonderful晗,4081978523493142,3858261459,2017-3-5 19:24 
1819,4082020663537629,支持向太！法官由鬼佬掌握是耻辱！,明道之董,4081978523493142,5233954180,2017-3-5 19:23 
1820,4082020609176245,给向太点赞👍！,蜜瑟美妆-大叔,4081978523493142,1306894625,2017-3-5 19:23 
1821,4082020500528771,回复@东海银龙王:🙏🙏🙏,铮华lucky,4081978523493142,6042791975,2017-3-5 19:23 
1822,4082020298281551,表扬！向太伸张正义！[赞][加油],寶貝e仔仔,4081978523493142,1922220007,2017-3-5 19:22 
1823,4082020030515102,支持正能量的向太，好棒！！,漠土著,4081978523493142,3225812822,2017-3-5 19:21 
1824,4082019749722173,我也想捐点，大陆的怎么捐,sasafeliciana2016,4081978523493142,6067504612,2017-3-5 19:20 
1825,4082019648333540,支持向太，支持香港警察，正义永远不会被压倒。,汪雁斌,4081978523493142,2940165687,2017-3-5 19:19 
1826,4082019581813503,向太棒棒哒！爱您❤,冰哒逗包喳,4081978523493142,1707780345,2017-3-5 19:19 
1827,4082019367834095,好人终有好报！,晨曦园宝,4081978523493142,3280941920,2017-3-5 19:18 
1828,4082019006747106,回复@向太Tiffany陳嵐的赞:[嘻嘻][嘻嘻][嘻嘻],芡实紫灵,4081978523493142,5061858254,2017-3-5 19:17 
1829,4082018957011026,向太仗义[good][good][good][good],王洋UFO,4081978523493142,2538894080,2017-3-5 19:17 
1830,4082018957007619,支持向太[good][good][good][good][good][good],铜山河街子,4081978523493142,5620768537,2017-3-5 19:17 
1831,4082018524793404,支持向太，善良的人,ttqqdream,4081978523493142,3098638557,2017-3-5 19:15 
1832,4082018457569831,向妈咪棒棒的,玺美儿,4081978523493142,5664463611,2017-3-5 19:15 
1833,4082018310593428,支持正义港人的正义行动！,春风词笔2011,4081978523493142,1436873427,2017-3-5 19:14 
1834,4082018288981253,支持,Nicole-Yau,4081978523493142,1856941850,2017-3-5 19:14 
1835,4082018272550536,向太是榜样[good][挤眼],大慈·四合院私房菜,4081978523493142,2119192084,2017-3-5 19:14 
1836,4082018193002051,支持警察[鲜花][鲜花],Nicole-Yau,4081978523493142,1856941850,2017-3-5 19:14 
1837,4082018176856101,加油，[心][心],心里的孤独和偏执,4081978523493142,5316245314,2017-3-5 19:13 
1838,4082018168452169,今晚在翡翠台见到你啊向太[嘻嘻],梁偉斌MaGgxX,4081978523493142,1866155357,2017-3-5 19:13 
1839,4082018151417576,支持向太👍有这样的侠义之心[心],天伊快乐,4081978523493142,1814316855,2017-3-5 19:13 
1840,4082018042080177,加油,lycoris余彩彩,4081978523493142,5223499866,2017-3-5 19:13 
1841,4082017919833440,[good][good][good][good][good][good][good],4k_Jordan,4081978523493142,2615176185,2017-3-5 19:12 
1842,4082017765140037,女侠,王小强Vi,4081978523493142,1563093705,2017-3-5 19:12 
1843,4082017711097450,支持向太深明大义！,贺兰山下hbr,4081978523493142,2638832361,2017-3-5 19:12 
1844,4082017655941886,中国心，中国星[good][good][good],小胖不算太胖,4081978523493142,2896558200,2017-3-5 19:11 
1845,4082017467517442,身为你的铁粉很荣耀,张小样他帅,4081978523493142,5770166710,2017-3-5 19:11 
1846,4082017412603420,撑向太,LITTLESTFIVE,4081978523493142,1735896647,2017-3-5 19:10 
1847,4082017291945657,一片岚心挺正义，牢狱港警不孤独！    天若有情天亦老，人间正道是沧桑！,衷華駿龍,4081978523493142,2418576755,2017-3-5 19:10 
1848,4082017216309179,[赞啊][赞啊][赞啊],默默无言ml,4081978523493142,5135743120,2017-3-5 19:10 
1849,4082017165768473,[赞][good],雨花石1956912215,4081978523493142,3203024832,2017-3-5 19:09 
1850,4082016964743348,支持向太,DEAR88384,4081978523493142,5704065720,2017-3-5 19:09 
1851,4082016804262110,向太威武，向太永远年轻美貌,女神3042388073,4081978523493142,3042388073,2017-3-5 19:08 
